role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.inConstrAdvPaym.equipmUnderConstr","4","        Technical equipment and machinery under construction","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.inConstrAdvPaymOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.other","3","      Other tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.other.leasedAss","4","        Own assets leased to others","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.other.other","4","        Other tangible fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.tan.other.misc","4","        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin","2","    Long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.LoansToShareholder","3","      of which loans to shareholders","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil","3","      Shares in affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.partnerships","4","        of which shares in partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.corporations","4","        of which shares in corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.other","4","        of which legal form not allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.parentComp","4","        of which shares in parent or in majority investor","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.generalPartners","4","        of which shares in general partner of limited liability partnership","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffil.subsidiaries","4","        of which shares in subsidiaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.sharesInAffilOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToSharehold","3","      Loans to shareholders","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToSharehold.gmbhSilent","4","        Loans to shareholders of private limited company (GmbH) and to silent partners","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToSharehold.unlimitedLiable","4","        Loans to general partners","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToSharehold.limitedLiable","4","        Loans to limited partners","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToSharehold.misc","4","        Loans to shareholders (legal form not allocable)","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil","3","      Loans to affiliated companies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.partnerships","4","        Insofar as partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.corporations","4","        Insofar as corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.soleProprietor","4","        Insofar as sole proprietorship","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.other","4","        Insofar as legal form not allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.parentComp","4","        Loans to a parent or to majority shareholder","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffil.subsidiaries","4","        Loans to subsidiaries","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToAffilOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip","3","      Other long-term equity investments","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.generalPartners","4","        of which investments in general partner of limited liability partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.partnerships","4","        Investments in partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.corporations","4","        Investments in corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.silent","4","        Silent partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.silent.typical","5","          Typical silent partnership","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.silent.atypical","5","          Atypical silent partnership","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.silent.misc","5","          Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.particip.other","4","        other long-term equity investments, not allocable to a legal form","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.participOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip","3","      Loans to other long-term investees and investors","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip.parentComp","4","        of which loans to other long-term investors","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip.subsidiaries","4","        of which loans to other long-term investees","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip.partnerships","4","        Loans to partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip.corporations","4","        Loans to corporations","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticip.other","4","        Legal form not allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.loansToParticipOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities","3","      Long-term securities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.shares","4","        Shares","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.warrants","4","        Warrants","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.partCertificate","4","        Profit participation certificates","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.mutInvestm","4","        Investment fund shares/units","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.bonds","4","        Bonds","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.convertBond","4","        Convertible bonds","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.securities","4","        Fixed-income securities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securities.other","4","        Other long-term securitities","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.securitiesOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherLoans","3","      Other loans","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherLoans.employees","4","        Loans to employees","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherLoans.other","4","        Other miscellaneous loans","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherLoans.misc","4","        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherLoansOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss","3","      Other long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.profSharRights","4","        Profit participation rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.coopShares","4","        Shares in cooperatives","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.reInsurClaim","4","        Pension liability claims from life insurance policies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.silent","4","        Silent partnerships included in other long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.other","4","        Other / miscellaneous other long-term financial assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.fixAss.fin.otherFinAss.misc","4","        Miscellaneous other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.assInbetwFixAndCurr","1","  Assets classified between fixed and current assets","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.assInbetwFixAndCurr.nuclFuel","2","    Nuclear fuel assemblies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.assInbetwFixAndCurr.filmRights","2","    Film rights and similar rights","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.assInbetwFixAndCurr.miningOverburden","2","    Overburden from open-cast mining","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.assInbetwFixAndCurr.other","2","    Other","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss","1","  Current assets","100000.00","EUR","I-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory","2","    Inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.allowanceAccounted","3","      Valuation allowances deducted in inventories","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.material","3","      Raw materials, consumables and supplies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.material.rawMaterial","4","        Raw materials","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.material.supplMaterial","4","        Supplies","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.material.consumables","4","        Consumables","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.materialOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress","3","      Work in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress.goods","4","        Unfinished goods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress.services","4","        Services in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress.notYetInvoiced","4","        Unbilled services rendered","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress.constructionInProgress","4","        Contracted construction in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgress.ordersInProgress","4","        Orders in progress","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.inProgressOtherForeign","4","        if from the accounts of foreign permanent establishment(s) not otherwise allocable","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.finishedAndMerch","3","      Finished goods and merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.finishedAndMerch.goods","4","        Finished goods","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.finishedAndMerch.merchandise","4","        Merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.finishedAndMerch.merchandise.new","5","          New merchandise","","",""
"http://www.xbrl.de/taxonomies/de-gaap-ci/role/balanceSheet","bs.ass.currAss.inventory.finishedAndMerch.merchandise.used","5","          Second hand merchandise","","",""
